Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2019-11-19,0.037670976469272775,-0.011641652816965609,-0.049312629286238384,0.644973544973545,-0.008961184171122915,-0.011641652816965609,-0.0030328941334502035
2019-11-20,0.12445111421754607,-0.004482904192684267,-0.12893401841023033,0.9703703703703703,-0.0035525755484599954,-0.007474356289026401,-0.011641652816965609
2019-11-21,0.08601332841408228,-0.0008778358055659963,-0.08689116421964828,0.91005291005291,-0.0006907583342758128,-0.0013167537083489944,-0.004482904192684267
2019-11-22,0.07485696873622641,0.017533391935349307,-0.0573235768008771,0.8719576719576719,0.013590574380704368,0.02630008790302396,-0.0008778358055659963
2019-11-25,0.032298960533808055,-0.007808636481700604,-0.04010759701550866,0.5857142857142857,-0.006017789396492594,-0.008558636481700604,0.017533391935349307
2019-11-26,0.14372432592420473,0.013432494070905854,-0.13029183185329887,0.9846560846560847,0.010375294626292468,0.01939874110635878,-0.007808636481700604
2019-11-27,0.021075556900292655,-0.0022030096493784734,-0.02327856654967113,0.4201058201058201,-0.0011591425149255553,-0.0029530096493784732,0.013432494070905854
2019-11-29,0.1010990493191267,-0.011562054891648632,-0.11266110421077533,0.9407407407407408,-0.01014448907337712,-0.01809308233747295,-0.0022030096493784734
2019-12-02,0.16504118581528734,-0.01783011936209622,-0.18287130517738356,0.9931216931216931,-0.013647807354837671,-0.02674517904314433,-0.011562054891648632
2019-12-03,0.11324270063010813,0.008826305031285342,-0.10441639559882279,0.9613756613756613,0.0068161644028679825,0.013239457546928013,-0.01783011936209622
2019-12-04,0.02252385984795378,0.014670884271300588,-0.007852975576653192,0.43915343915343913,-0.0011607941279465515,0.013920884271300588,0.008826305031285342
2019-12-05,0.052314767126289026,0.01931664312189607,-0.032998124004392955,0.7671957671957672,0.013530459726764713,0.028224964682844106,0.014670884271300588
2019-12-06,0.050028597241313796,-0.01400038395013603,-0.06402898119144983,0.7476190476190476,-0.010513583977293767,-0.021000575925204046,0.01931664312189607
2019-12-09,0.164588771421637,0.005844348798818455,-0.15874442262281854,0.9925925925925926,0.004525605972141546,0.008766523198227683,-0.01400038395013603
2019-12-10,0.0889561476154017,0.00852967922841863,-0.08042646838698307,0.9206349206349206,0.006676622785350971,0.012794518842627944,0.005844348798818455
2019-12-11,0.06830662120707653,0.0025479571282076563,-0.06575866407886888,0.8465608465608465,0.0020191288725897785,0.0038219356923114844,0.00852967922841863
2019-12-12,0.11498411311948173,0.013593276908043572,-0.10139083621143816,0.9634920634920635,0.010891924941004797,0.02038991536206536,0.0025479571282076563
2019-12-13,0.061223845294080835,0.017117665835583606,-0.04410617945849723,0.8185185185185185,0.013572856333458418,0.02567649875337541,0.013593276908043572
2019-12-16,0.0057939895075201225,0.0019656679318371673,-0.0038283215756829553,0.11058201058201059,-0.0011904434325369405,0.0012156679318371672,0.017117665835583606
2019-12-17,-0.00445439759468233,-0.0023893671862196264,0.0020650304084627036,0.07989417989417989,-0.0,-0.0023893671862196264,0.0019656679318371673
2019-12-18,0.030909375662515417,0.0010011880976623644,-0.029908187564853052,0.5661375661375662,-0.0004068702788123388,0.0010011880976623644,-0.0023893671862196264
2019-12-19,0.034930772485934,-0.002071581224113661,-0.03700235371004766,0.6132275132275132,-0.00168870058937502,-0.002071581224113661,0.0010011880976623644
2019-12-20,0.08894325649814229,0.016318572163162015,-0.07262468433498027,0.9201058201058201,0.013222594146691372,0.023727858244743022,-0.002071581224113661
2019-12-23,-0.021374493195315175,0.0009503965018988758,0.02232488969721405,0.42433862433862435,-0.001215869469049933,0.0002003965018988758,0.016318572163162015
2019-12-24,0.0069646750441261646,0.01984028502637325,0.012875609982247085,0.13915343915343914,0.0,0.01984028502637325,0.0009503965018988758
2019-12-26,-0.020050443753834232,-0.0003792649705131046,0.019671178783321128,0.40476190476190477,-0.0,-0.0003792649705131046,0.01984028502637325
2019-12-27,0.022327489211680082,0.005935335142861042,-0.01639215406881904,0.43862433862433864,0.0,0.005935335142861042,-0.0003792649705131046
2019-12-30,0.01747345556754661,0.0073062890476778275,-0.010167166519868782,0.35185185185185186,0.0,0.0073062890476778275,0.005935335142861042
2019-12-31,-0.0211559531299738,0.022816361861096812,0.04397231499107061,0.4222222222222222,0.0,0.022816361861096812,0.0073062890476778275
2020-01-02,-0.05371942803790437,-0.009722033859726142,0.043997394178178224,0.7767195767195767,0.006978905589705442,-0.003966610157917843,0.022816361861096812
2020-01-03,0.011157984676099752,0.007968249164505004,-0.0031897355115947483,0.23862433862433863,-0.0012732078903049957,0.006918249164505004,-0.009722033859726142
2020-01-06,-0.01758711097198,-0.004703396840240459,0.01288371413173954,0.35555555555555557,-0.0,-0.004703396840240459,0.007968249164505004
2020-01-07,-0.009331659465855277,0.016086657358685086,0.025418316824540363,0.19470899470899472,0.0,0.016086657358685086,-0.004703396840240459
2020-01-08,-0.016765378132431667,0.021240760915179235,0.0380061390476109,0.3412698412698413,0.0,0.021240760915179235,0.016086657358685086
2020-01-09,-0.05298016230093077,0.0022607848031757083,0.05524094710410648,0.7724867724867724,-0.003290487490916292,-0.0003717645590472874,0.021240760915179235
2020-01-10,-0.024166464755040966,0.021364195401062158,0.045530660156103124,0.4804232804232804,-0.0013124205437669747,0.02031419540106216,0.0022607848031757083
2020-01-13,-0.042751666403086176,-0.013503148790865671,0.029248517612220505,0.691005291005291,0.01043539303450849,-0.005100944637259701,0.021364195401062158
2020-01-14,0.00768358264415734,-0.0042856483466562345,-0.011969230990813574,0.16031746031746033,-0.0013040819392053733,-0.005335648346656234,-0.013503148790865671
2020-01-15,0.0054700666713159915,0.012526694096003599,0.007056627424687607,0.10052910052910052,0.0,0.012526694096003599,-0.0042856483466562345
2020-01-16,-0.010319799241987539,0.011070831656231128,0.021390630898218667,0.21798941798941798,0.0,0.011070831656231128,0.012526694096003599
2020-01-17,-0.010666103180559605,-0.006776590095094459,0.003889513085465146,0.22592592592592592,-0.0,-0.006776590095094459,0.011070831656231128
2020-01-21,0.010363936378286899,0.003569228689680237,-0.006794707688606662,0.21904761904761905,0.0,0.003569228689680237,-0.006776590095094459
2020-01-22,-0.007371617774284495,0.00481576702446862,0.012187384798753115,0.15185185185185185,0.0,0.00481576702446862,0.003569228689680237
2020-01-23,0.006507065026314752,-0.0028819572403920857,-0.009389022266706838,0.1259259259259259,-0.0,-0.0028819572403920857,0.00481576702446862
2020-01-24,0.03433018649553746,-0.029405199274982197,-0.06373538577051965,0.6068783068783069,-0.02508921354055499,-0.029405199274982197,-0.0028819572403920857
2020-01-27,0.056983325402154825,0.02828938182131857,-0.028693943580836254,0.7973544973544974,0.02224999835334886,0.041684072731977856,-0.029405199274982197
2020-01-28,0.02409395074429882,0.0209320107655806,-0.00316193997871822,0.4793650793650794,-0.0011816819456000915,0.0201820107655806,0.02828938182131857
2020-01-29,0.01703311907487385,-0.0014488198319790868,-0.018481938906852936,0.346031746031746,-0.0,-0.0014488198319790868,0.0209320107655806
2020-01-30,-0.028193611881200942,-0.044338580119388626,-0.016144968238187684,0.5328042328042328,-0.0,-0.044338580119388626,-0.0014488198319790868
2020-01-31,0.10826348266173808,-0.0027464706349135115,-0.11100995329665159,0.9566137566137566,-0.003087430258108045,-0.004869705952370267,-0.044338580119388626
2020-02-03,0.07658361611056336,0.03301375540670759,-0.04356986070385577,0.8772486772486773,0.02370737367837319,0.049520633110061385,-0.0027464706349135115
2020-02-04,0.01560474879489996,0.008154199104325466,-0.007450549690574494,0.3232804232804233,-0.0010777424965557395,0.007404199104325466,0.03301375540670759
2020-02-05,-0.02061510632097067,0.011697123659569097,0.03231222998053977,0.4126984126984127,0.0,0.011697123659569097,0.008154199104325466
2020-02-06,0.02544504440143227,-0.013592900848192535,-0.039037945249624804,0.4973544973544973,-0.0,-0.013592900848192535,0.011697123659569097
2020-02-07,0.07762668201147074,0.004749654530217251,-0.07287702748125349,0.8814814814814815,0.0023054062801298996,0.006374481795325877,-0.013592900848192535
2020-02-10,0.05217059842907602,-0.006033221604825112,-0.058203820033901135,0.7656084656084656,-0.004267113684529719,-0.009049832407237668,0.004749654530217251
2020-02-11,0.07942883137951778,0.023747764067284294,-0.05568106731223349,0.8894179894179894,0.01647367997693773,0.03562164610092644,-0.006033221604825112
2020-02-12,0.02223374446207215,-0.007121121600053626,-0.029354866062125777,0.43703703703703706,-0.0010416869752288987,-0.007871121600053627,0.023747764067284294
2020-02-13,0.07134301593148612,0.0002463853758858381,-0.07109663055560028,0.8608465608465609,-0.0008680245007778056,-0.0003804219361712429,-0.007121121600053626
2020-02-14,0.029533052683121147,-0.01831062077221579,-0.04784367345533694,0.5507936507936508,-0.012499874702255886,-0.01906062077221579,0.0002463853758858381
2020-02-18,0.08880062639467788,0.014482836782275799,-0.07431778961240208,0.919047619047619,0.009850600340088465,0.020974255173413697,-0.01831062077221579
2020-02-19,0.02970233264563818,-0.010259071634365013,-0.03996140428000319,0.5534391534391534,-0.006935981131931444,-0.011009071634365014,0.014482836782275799
2020-02-20,0.0803369720964994,-0.02263499718947881,-0.10297196928597821,0.8941798941798942,-0.0149380193234314,-0.03470249578421822,-0.010259071634365013
2020-02-21,0.06840237366373471,-0.04750042766008611,-0.11590280132382082,0.8470899470899471,-0.028889505251938525,-0.07125064149012916,-0.02263499718947881
2020-02-24,0.06976227360201219,-0.03387184614311023,-0.10363411974512242,0.8518518518518519,-0.017095736903210167,-0.050807769214665344,-0.04750042766008611
2020-02-25,0.040930076741584304,0.015863459295548443,-0.02506661744603586,0.6746031746031746,0.007931729647774222,0.023795188943322665,-0.03387184614311023
2020-02-26,0.018530307021161492,-0.06536833290876976,-0.08389863992993124,0.3724867724867725,-0.00075,-0.06611833290876976,0.015863459295548443
2020-02-27,0.026349619697275322,-0.0005850515181267113,-0.026934671215402033,0.5095238095238095,-0.0,-0.0005850515181267113,-0.06536833290876976
2020-02-28,0.027761882976637176,0.09310074817927805,0.06533886520264087,0.5253968253968254,0.0,0.09310074817927805,-0.0005850515181267113
2020-03-02,0.023901843426741922,-0.03175899560296802,-0.055660839029709946,0.47619047619047616,-0.0,-0.03175899560296802,0.09310074817927805
2020-03-03,0.025838989877960735,0.04638454285115601,0.020545552973195273,0.5021164021164021,0.0,0.04638454285115601,-0.03175899560296802
2020-03-04,0.025487845507634253,-0.03243693924089286,-0.05792478474852711,0.4984126984126984,-0.0,-0.03243693924089286,0.04638454285115601
2020-03-05,0.02485158511984102,-0.013280630348907696,-0.03813221546874872,0.49047619047619045,-0.0,-0.013280630348907696,-0.03243693924089286
2020-03-06,0.02349919024301446,-0.07909181116120267,-0.10259100140421713,0.4544973544973545,-0.0,-0.07909181116120267,-0.013280630348907696
2020-03-09,0.02383654438442889,0.07202182186834682,0.04818527748391793,0.46190476190476193,0.0,0.07202182186834682,-0.07909181116120267
2020-03-10,0.023866072335307135,-0.03473086586095653,-0.05859693819626366,0.4740740740740741,-0.0,-0.03473086586095653,0.07202182186834682
2020-03-11,0.023841395465218428,-0.09875461066895186,-0.1225960061341703,0.4624338624338624,-0.0,-0.09875461066895186,-0.03473086586095653
2020-03-12,0.02385970018899845,0.1198081902771988,0.09594849008820035,0.473015873015873,0.0,0.1198081902771988,-0.09875461066895186
2020-03-13,0.023859616832593883,-0.12864679377941612,-0.15250641061201,0.4634920634920635,-0.0,-0.12864679377941612,0.1198081902771988
2020-03-16,0.023859617011415136,0.04397008090264398,0.020110463891228846,0.4693121693121693,0.0,0.04397008090264398,-0.12864679377941612
2020-03-17,0.023859617011411382,-0.024480043895139136,-0.04833966090655052,0.4666666666666667,-0.0,-0.024480043895139136,0.04397008090264398
2020-03-18,0.02385961701141324,-0.007662053480767206,-0.03152167049218045,0.4671957671957672,-0.0,-0.007662053480767206,-0.024480043895139136
2020-03-19,0.02385961701141456,-0.06348559330008585,-0.08734521031150042,0.4687830687830688,-0.0,-0.06348559330008585,-0.007662053480767206
2020-03-20,0.023859617011413533,-0.021244068882878775,-0.04510368589429231,0.46825396825396826,-0.0,-0.021244068882878775,-0.06348559330008585
2020-03-23,0.023859617011396623,0.10032527963437632,0.0764656626229797,0.4656084656084656,0.0,0.10032527963437632,-0.021244068882878775
2020-03-24,0.023859617011413255,-0.0055087835886542535,-0.02936840060006751,0.4677248677248677,-0.0,-0.0055087835886542535,0.10032527963437632
2020-03-25,0.023859617011410466,0.05262307744343486,0.028763460432024397,0.46613756613756613,0.0,0.05262307744343486,-0.0055087835886542535
2020-03-26,0.023859617011470095,-0.04140211433352359,-0.06526173134499369,0.46984126984126984,-0.0,-0.04140211433352359,0.05262307744343486
2020-03-27,0.023859617011389462,0.028537766389702623,0.0046781493783131615,0.4650793650793651,0.0,0.028537766389702623,-0.04140211433352359
2020-03-30,0.02385961706734047,-0.0020406615569994457,-0.025900278624339915,0.4708994708994709,-0.0,-0.0020406615569994457,0.028537766389702623
2020-03-31,0.02385961700850472,-0.05261710985484014,-0.07647672686334486,0.46455026455026455,-0.0,-0.05261710985484014,-0.0020406615569994457
2020-04-01,0.023859616800190216,0.016686732949622973,-0.007172883850567243,0.46296296296296297,0.0,0.016686732949622973,-0.05261710985484014
2020-04-02,0.023859616921339574,-0.014371417201095915,-0.03823103412243549,0.464021164021164,-0.0,-0.014371417201095915,0.016686732949622973
2020-04-03,0.02385961786374177,0.08723722212510698,0.06337760426136521,0.4714285714285714,0.0,0.08723722212510698,-0.014371417201095915
2020-04-06,0.023859617011924128,-0.011582099111629884,-0.03544171612355401,0.4703703703703704,-0.0,-0.011582099111629884,0.08723722212510698
2020-04-07,0.023859628910281663,0.025594342041341367,0.0017347131310597036,0.47195767195767196,0.0,0.025594342041341367,-0.011582099111629884
2020-04-08,0.023859638044722686,0.007216367241639876,-0.01664327080308281,0.4724867724867725,0.0,0.007216367241639876,0.025594342041341367
2020-04-09,0.023860448821989236,0.01962756799886134,-0.004232880823127897,0.47354497354497355,0.0,0.01962756799886134,0.007216367241639876
2020-04-13,0.023871924014607908,0.050503389556703304,0.026631465542095396,0.47513227513227513,0.0,0.050503389556703304,0.01962756799886134
2020-04-14,0.02391927301744821,-0.00912750177730981,-0.033046774794758024,0.4767195767195767,-0.0,-0.00912750177730981,0.050503389556703304
2020-04-15,0.023664546529024496,0.007945706981420608,-0.015718839547603888,0.45661375661375664,0.0,0.007945706981420608,-0.00912750177730981
2020-04-16,0.023871606517935885,-0.013568793460140949,-0.037440399978076834,0.4746031746031746,-0.0,-0.013568793460140949,0.007945706981420608
2020-04-17,0.023831080687047913,-0.020756588735298842,-0.04458766942234675,0.4613756613756614,-0.0,-0.020756588735298842,-0.013568793460140949
2020-04-20,0.02334912513952306,-0.030910049289200936,-0.054259174428723994,0.45185185185185184,-0.0,-0.030910049289200936,-0.020756588735298842
2020-04-21,0.01988962084232655,0.02880349578234198,0.008913874940015432,0.39894179894179893,0.0,0.02880349578234198,-0.030910049289200936
2020-04-22,0.016792186657219155,-0.003875598868598229,-0.020667785525817384,0.3417989417989418,-0.0,-0.003875598868598229,0.02880349578234198
